vm/test;i-21-1912-VM;linux63-1;sw01;;ping|offline|lan
vm/test;i-21-1906-VM;W2K8R2-2;sw01;192.168.31.187;ping|offline|lan
vm/gdupc;i-15-1901-VM;SJZX37;sw01;192.168.31.80;ping|offline|lan
vm/gdupc;i-15-1900-VM;SJZX36;sw01;192.168.31.71;ping|offline|lan
vm/test;i-21-1899-VM;W2K8R2-1;sw01;192.168.31.185;ping|offline|lan
vm/test;i-21-1898-VM;wxp3-2;sw01;192.168.31.184;ping|offline|lan
vm/jituanmenhu;i-9-1514-VM;REPORT-Release;sw01;192.168.32.90;ping|offline|lan
vm/test;i-21-1896-VM;wxp3-1;sw01;192.168.31.183;ping|offline|lan
vm/caigoupingtai;i-22-1895-VM;OSP;sw01;172.17.0.76;ping|offline|lan
vm/caigoupingtai;i-22-1894-VM;WDP;sw01;172.17.0.75;ping|offline|lan
vm/caigoupingtai;i-22-1893-VM;EPP;sw01;172.17.0.73;ping|offline|lan
vm/caigoupingtai;i-22-1892-VM;WFP;sw01;172.17.0.77;ping|offline|lan
vm/caigoupingtai;i-22-1891-VM;PIP;sw01;172.17.0.74;ping|offline|lan
vm/caigoupingtai;i-22-1890-VM;SRP;sw01;172.17.0.72;ping|offline|lan
vm/caigoupingtai;i-22-1888-VM;PRD;sw01;172.17.0.71;ping|offline|lan
vm/test;i-21-1887-VM;SCADA2;sw01;192.168.31.182;ping|offline|lan
vm/xenvip;i-17-1503-VM;GDUPC-ftpserver-vip;sw01;192.168.31.199;ping|offline|lan
vm/test;i-21-1885-VM;SCADA1;sw01;192.168.31.181;ping|offline|lan
vm/fengce;i-7-1881-VM;RealTimeDataServer;sw01;192.168.31.63;ping|offline|lan
vm/isinternal;i-18-1877-VM;mis-hamijijian;sw01;172.17.0.58;ping|offline|lan
vm/isinternal;i-18-1870-VM;EPT4WIN;sw01;172.17.0.57;ping|offline|lan
vm/gdupc;i-15-1867-VM;zsltest;sw01;192.168.31.171;ping|offline|lan
vm/erp;i-14-1866-VM;PIQ;sw01;172.17.0.63;ping|offline|lan
vm/erp;i-14-1865-VM;EPT;sw01;172.17.0.62;ping|offline|lan
vm/gdupc;i-15-1864-VM;SJZX35;sw01;192.168.31.159;ping|offline|lan
vm/gdupc;i-15-1863-VM;SJZX28;sw01;192.168.31.32;ping|offline|lan
vm/erp;i-14-1862-VM;ERP01;sw01;172.17.0.37;ping|offline|lan
vm/isinternal;i-18-1861-VM;EPT;sw01;172.17.0.56;ping|offline|lan
vm/isinternal;i-18-1860-VM;QAS;sw01;172.17.0.55;ping|offline|lan
vm/gdupc;i-15-1854-VM;gdupc-ftp;sw01;192.168.31.40;ping|offline|lan
vm/isinternal;i-18-1853-VM;SAPBW;sw01;172.17.0.54;ping|offline|lan
vm/isinternal;i-18-1852-VM;SAPBO;sw01;172.17.0.53;ping|offline|lan
vm/erp;i-14-1846-VM;SRMQAS;sw01;172.17.0.36;ping|offline|lan
vm/erp;i-14-1845-VM;ERPQAS;sw01;172.17.0.35;ping|offline|lan
vm/isinternal;i-18-1844-VM;GDHR-EP;sw01;172.17.0.50;ping|offline|lan
vm/dangyuanzhijia;i-10-1842-VM;win7-M-test;sw01;172.17.0.64;ping|offline|lan
vm/erp;i-14-1841-VM;EPC-DEMO;sw01;172.17.0.29;ping|offline|lan
vm/isinternal;i-18-1840-VM;SAPHCMT;sw01;172.17.0.49;ping|offline|lan
vm/isinternal;i-18-1839-VM;win7-4;sw01;172.17.0.48;ping|offline|lan
vm/xenvip;i-17-1838-VM;DC2;sw01;172.17.0.52;ping|offline|lan
vm/isinternal;i-18-1837-VM;win7-3;sw01;172.17.0.47;ping|offline|lan
vm/isinternal;i-18-1836-VM;win7-1;sw01;172.17.0.45;ping|offline|lan
vm/isinternal;i-18-1834-VM;win7-2;sw01;172.17.0.46;ping|offline|lan
vm/xenvip;i-17-1832-VM;AD;sw01;172.17.0.51;ping|offline|lan
